Yaw,Pitch,Roll

165.39,0.63,-26.65

165.37,0.52,-26.72

165.43,0.63,-26.76

165.42,0.62,-26.78

165.47,0.60,-26.88

165.49,0.57,-26.98

165.50,0.63,-27.00

165.54,0.66,-27.07

165.55,0.56,-27.10

165.58,0.61,-27.15

165.57,0.64,-27.17

165.62,0.63,-27.23

165.62,0.56,-27.27

165.65,0.64,-27.27

165.67,0.66,-27.31

165.70,0.59,-27.37

165.73,0.62,-27.43

165.71,0.63,-27.46

165.77,0.66,-27.55

165.77,0.58,-27.59

165.81,0.65,-27.62

165.80,0.66,-27.64

165.84,0.62,-27.69

165.85,0.61,-27.67

165.87,0.68,-27.63

165.88,0.68,-27.68

165.93,0.62,-27.79

165.91,0.60,-27.82

165.95,0.71,-27.85

165.98,0.66,-27.85

165.95,0.60,-27.84

166.02,0.71,-27.85

165.99,0.67,-27.86

166.04,0.63,-27.96

166.06,0.67,-27.95

166.06,0.69,-27.94

166.10,0.68,-28.01

166.09,0.61,-28.02

166.14,0.71,-28.02

166.11,0.68,-28.00

166.16,0.67,-28.05

166.17,0.65,-28.04

166.18,0.71,-28.01

166.19,0.71,-28.04

166.21,0.64,-28.06

166.25,0.70,-28.04

166.22,0.70,-28.02

166.27,0.70,-28.10

166.27,0.65,-28.09

166.30,0.73,-28.06

166.29,0.72,-28.08

166.32,0.67,-28.12

166.35,0.71,-28.09

166.32,0.70,-28.04

166.37,0.73,-28.09

166.36,0.65,-28.06

166.40,0.74,-28.02

166.37,0.72,-28.01

166.42,0.71,-28.05

166.43,0.71,-28.01

166.43,0.73,-27.95

166.43,0.74,-28.00

166.44,0.69,-28.00

166.49,0.76,-27.97

166.43,0.72,-27.94

166.46,0.79,-27.98

166.50,0.76,-27.99

166.50,0.77,-27.92

166.46,0.79,-27.92

166.51,0.83,-27.96

166.55,0.82,-27.92

166.48,0.81,-27.82

166.51,0.89,-27.87

166.54,0.84,-27.86

166.56,0.88,-27.77

166.51,0.91,-27.74

166.56,0.92,-27.79

166.59,0.89,-27.75

166.55,0.93,-27.64

166.57,0.99,-27.68

166.59,0.90,-27.67

166.61,0.96,-27.58

166.57,0.99,-27.52

166.61,0.99,-27.55

166.62,0.94,-27.49

166.63,1.04,-27.36

166.63,1.05,-27.34

166.62,0.95,-27.33

166.65,1.03,-27.23

166.63,1.08,-27.11

166.66,1.03,-27.12

166.64,0.96,-27.05

166.68,1.10,-26.93

166.66,1.09,-26.88

166.66,0.99,-26.87

166.69,1.06,-26.79

166.69,1.13,-26.66

166.69,1.07,-26.65

166.66,1.00,-26.58

166.72,1.15,-26.46

166.69,1.13,-26.36

166.70,1.05,-26.34

166.70,1.07,-26.25

166.73,1.19,-26.11

166.72,1.12,-26.04

166.69,1.03,-25.98

166.73,1.16,-25.86

166.73,1.18,-25.72

166.72,1.08,-25.67

166.71,1.05,-25.60

166.76,1.21,-25.46

166.74,1.15,-25.38

166.72,1.05,-25.33

166.75,1.17,-25.20

166.76,1.22,-25.04

166.75,1.15,-24.97

166.72,1.07,-24.87

166.76,1.24,-24.71

166.75,1.21,-24.57

166.74,1.09,-24.50

166.74,1.14,-24.39

166.77,1.25,-24.21

166.76,1.20,-24.13

166.72,1.06,-24.04

166.76,1.22,-23.90

166.76,1.25,-23.73

166.76,1.15,-23.66

166.73,1.10,-23.55

166.77,1.27,-23.38

166.77,1.25,-23.24

166.74,1.09,-23.16

166.76,1.21,-23.02

166.76,1.28,-22.82

166.77,1.20,-22.72

166.73,1.10,-22.58

166.77,1.29,-22.39

166.75,1.28,-22.22

166.75,1.12,-22.13

166.74,1.17,-21.98

166.76,1.30,-21.77

166.77,1.26,-21.67

166.72,1.08,-21.56

166.75,1.25,-21.39

166.75,1.32,-21.18

166.76,1.22,-21.05

166.73,1.15,-20.90

166.74,1.31,-20.64

166.76,1.32,-20.48

166.72,1.11,-20.34

166.73,1.22,-20.15

166.72,1.33,-19.89

166.74,1.27,-19.75

166.70,1.13,-19.58

166.73,1.31,-19.32

166.73,1.34,-19.12

166.72,1.15,-18.99

166.71,1.16,-18.82

166.70,1.33,-18.55

166.74,1.31,-18.40

166.69,1.08,-18.26

166.70,1.26,-18.01

166.70,1.36,-17.77

166.72,1.23,-17.62

166.69,1.11,-17.44

166.69,1.33,-17.15

166.71,1.36,-16.94

166.69,1.12,-16.79

166.69,1.21,-16.55

166.67,1.33,-16.26

166.71,1.30,-16.09

166.68,1.08,-15.90

166.68,1.28,-15.63

166.69,1.34,-15.40

166.69,1.14,-15.28

166.66,1.14,-15.05

166.66,1.37,-14.75

166.69,1.39,-14.53

166.66,1.08,-14.35

166.66,1.24,-14.05

166.65,1.37,-13.73

166.69,1.29,-13.52

166.67,1.09,-13.29

166.65,1.29,-12.95

166.68,1.37,-12.68

166.68,1.11,-12.49

166.67,1.15,-12.20

166.64,1.30,-11.87

166.69,1.31,-11.65

166.68,1.03,-11.44

166.66,1.23,-11.13

166.66,1.36,-10.84

166.69,1.17,-10.66

166.67,1.08,-10.41

166.64,1.31,-10.08

166.68,1.37,-9.85

166.68,1.04,-9.65

166.66,1.18,-9.33

166.65,1.40,-8.98

166.69,1.31,-8.74

166.71,1.03,-8.50

166.68,1.24,-8.12

166.70,1.35,-7.83

166.75,1.09,-7.63

166.71,1.06,-7.32

166.66,1.28,-6.99

166.69,1.36,-6.73

166.71,1.11,-6.50

166.69,1.25,-6.13

166.70,1.38,-5.77

166.76,1.19,-5.52

166.77,1.01,-5.21

166.71,1.29,-4.83

166.75,1.38,-4.53

166.77,1.03,-4.30

166.74,1.16,-3.92

166.72,1.41,-3.53

166.79,1.35,-3.23

166.84,0.99,-2.93

166.80,1.24,-2.51

166.82,1.35,-2.14

166.91,1.09,-1.88

166.88,1.05,-1.51

166.83,1.27,-1.15

166.88,1.29,-0.86

166.91,0.98,-0.57

166.88,1.24,-0.19

166.89,1.37,0.19

166.98,1.12,0.47

166.98,1.02,0.83

166.95,1.29,1.21

167.00,1.31,1.53

167.04,0.96,1.83

167.00,1.17,2.18

166.95,1.33,2.57

167.03,1.26,2.88

167.07,1.07,3.26

167.06,1.26,3.71

167.12,1.32,4.12

167.22,1.02,4.49

167.19,1.13,4.89

167.16,1.30,5.28

167.23,1.18,5.62

167.25,1.03,6.00

167.25,1.27,6.38

167.29,1.29,6.77

167.36,1.04,7.14

167.36,1.15,7.48

167.34,1.28,7.84

167.38,1.18,8.17

167.41,1.09,8.51

167.42,1.24,8.87

167.44,1.25,9.24

167.50,1.15,9.60

167.53,1.15,9.95

167.53,1.24,10.32

167.56,1.23,10.68

167.60,1.13,11.03

167.62,1.18,11.38

167.62,1.27,11.75

167.68,1.20,12.12

167.71,1.12,12.49

167.73,1.24,12.87

167.74,1.26,13.25

167.79,1.13,13.62

167.83,1.18,13.98

167.83,1.28,14.39

167.86,1.22,14.79

167.91,1.13,15.19

167.94,1.25,15.63

167.94,1.28,16.09

168.00,1.16,16.57

168.04,1.20,17.07

168.07,1.30,17.63

168.11,1.27,18.23

168.17,1.16,18.85

168.22,1.27,19.52

168.26,1.34,20.26

168.37,1.24,21.03

168.49,1.26,21.78

168.68,1.35,22.46

168.60,1.33,22.86

168.62,1.22,22.89

168.60,1.29,23.08

168.62,1.37,23.41

168.72,1.28,23.74

168.77,1.24,24.09

168.79,1.34,24.30

168.77,1.32,24.38

168.78,1.21,24.39

168.76,1.26,24.43

168.77,1.30,24.60

168.80,1.29,24.78

168.84,1.18,25.00

168.86,1.26,25.24

168.88,1.32,25.53

168.94,1.22,25.87

168.98,1.21,26.20

169.03,1.30,26.59

169.09,1.33,26.97

169.15,1.21,27.37

169.19,1.27,27.69

169.20,1.35,27.99

169.25,1.27,28.27

169.29,1.19,28.47

169.31,1.29,28.66

169.31,1.32,28.80

169.33,1.17,28.92

169.34,1.22,29.00

169.34,1.30,29.14

169.37,1.22,29.29

169.40,1.15,29.39

169.42,1.25,29.52

169.40,1.29,29.69

169.46,1.14,29.83

169.49,1.19,29.96

169.50,1.28,30.18

169.53,1.24,30.39

169.59,1.12,30.54

169.60,1.23,30.65

169.59,1.26,30.81

169.64,1.15,30.90

169.66,1.15,30.94

169.66,1.24,31.03

169.66,1.22,31.06

169.69,1.11,31.01

169.71,1.20,30.96

169.67,1.22,30.99

169.68,1.16,30.94

169.73,1.10,30.95

169.74,1.21,31.07

169.75,1.20,31.19

169.78,1.08,31.25

169.79,1.15,31.24

169.80,1.21,31.38

169.81,1.17,31.47

169.85,1.07,31.51

169.87,1.17,31.55

169.85,1.19,31.63

169.89,1.08,31.61

169.90,1.11,31.57

169.90,1.17,31.62

169.89,1.14,31.60

169.92,1.04,31.52

169.95,1.15,31.49

169.91,1.14,31.53

169.94,1.07,31.44

169.96,1.06,31.42

169.97,1.13,31.48

169.94,1.13,31.45

169.99,1.02,31.44

170.01,1.10,31.46

169.98,1.12,31.52

170.01,1.08,31.46

170.04,1.01,31.44

170.06,1.10,31.46

170.03,1.10,31.42

170.08,1.01,31.31

170.10,1.06,31.25

170.11,1.09,31.26

170.10,1.07,31.11

170.13,1.00,30.99

170.16,1.07,30.97

170.14,1.08,30.94

170.15,1.02,30.78

170.16,1.01,30.66

170.19,1.07,30.68

170.16,1.09,30.60

170.16,0.97,30.45

170.18,1.04,30.32

170.18,1.08,30.33

170.19,1.01,30.20

170.17,0.96,30.00

170.19,1.05,29.91

170.18,1.05,29.85

170.18,0.93,29.66

170.16,0.99,29.44

170.17,1.04,29.38

170.18,1.00,29.26

170.16,0.92,29.07

170.18,1.00,28.94

170.17,1.03,28.88

170.18,0.92,28.73

170.17,0.94,28.55

170.19,1.00,28.50

170.18,1.00,28.38

170.16,0.88,28.15

170.17,0.95,27.96

170.18,1.00,27.88

170.17,0.92,27.72

170.15,0.88,27.47

170.17,0.95,27.33

170.16,0.97,27.18

170.13,0.85,26.94

170.13,0.89,26.72

170.14,0.96,26.59

170.14,0.91,26.42

170.12,0.83,26.20

170.13,0.90,26.04

170.13,0.94,25.90

170.13,0.84,25.74

170.12,0.84,25.51

170.12,0.93,25.37

170.12,0.91,25.18

170.10,0.80,24.97

170.11,0.86,24.78

170.11,0.93,24.61

170.11,0.83,24.41

170.09,0.79,24.16

170.10,0.87,23.99

170.11,0.89,23.81

170.07,0.79,23.57

170.07,0.81,23.35

170.10,0.89,23.22

170.11,0.84,23.03

170.06,0.76,22.78

170.07,0.83,22.56

170.08,0.87,22.39

170.09,0.76,22.20

170.08,0.77,21.95

170.07,0.85,21.73

170.08,0.84,21.50

170.06,0.72,21.27

170.07,0.78,21.04

170.07,0.85,20.83

170.06,0.75,20.60

170.03,0.72,20.34

170.06,0.80,20.14

170.08,0.81,19.92

170.03,0.71,19.68

170.03,0.74,19.43

170.05,0.82,19.23

170.07,0.76,19.02

170.04,0.68,18.79

170.05,0.76,18.56

170.07,0.82,18.35

170.07,0.68,18.12

170.03,0.69,17.84

170.04,0.79,17.59

170.06,0.76,17.35

170.04,0.65,17.12

170.05,0.72,16.88

170.06,0.79,16.67

170.06,0.68,16.45

170.03,0.65,16.19

170.07,0.75,15.97

170.08,0.75,15.72

170.03,0.63,15.45

170.03,0.67,15.19

170.07,0.76,14.99

170.08,0.69,14.77

170.04,0.61,14.50

170.05,0.71,14.25

170.08,0.74,14.00

170.08,0.61,13.75

170.03,0.63,13.46

170.07,0.74,13.20

170.10,0.69,12.96

170.06,0.57,12.71

170.07,0.67,12.46

170.11,0.73,12.24

170.10,0.62,12.01

170.07,0.59,11.76

170.11,0.70,11.53

170.13,0.70,11.29

170.09,0.56,11.03

170.09,0.63,10.77

170.14,0.73,10.55

170.16,0.61,10.33

170.09,0.55,10.07

170.11,0.67,9.81

170.16,0.70,9.58

170.15,0.54,9.36

170.14,0.60,9.10

170.18,0.71,8.84

170.20,0.63,8.59

170.13,0.52,8.32

170.16,0.63,8.07

170.22,0.69,7.85

170.21,0.55,7.64

170.18,0.56,7.38

170.24,0.67,7.13

170.26,0.64,6.88

170.20,0.50,6.62

170.22,0.59,6.35

170.29,0.68,6.13

170.30,0.56,5.90

170.24,0.50,5.63

170.26,0.63,5.37

170.33,0.66,5.15

170.31,0.49,4.92

170.28,0.56,4.64

170.33,0.67,4.38

170.36,0.57,4.16

170.32,0.49,3.92

170.36,0.62,3.70

170.41,0.64,3.48

170.38,0.50,3.26

170.36,0.52,3.00

170.42,0.63,2.75

170.45,0.60,2.53

170.40,0.47,2.29

170.42,0.56,2.05

170.48,0.64,1.85

170.50,0.53,1.63

170.47,0.47,1.37

170.49,0.61,1.11

170.54,0.61,0.85

170.52,0.45,0.60

170.50,0.53,0.32

170.56,0.63,0.07

170.59,0.53,-0.16

170.55,0.46,-0.41

170.58,0.58,-0.66

170.64,0.60,-0.88

170.62,0.46,-1.11

170.62,0.50,-1.38

170.67,0.60,-1.61

170.68,0.55,-1.83

170.66,0.43,-2.08

170.69,0.55,-2.32

170.73,0.60,-2.51

170.75,0.49,-2.73

170.73,0.46,-2.97

170.77,0.60,-3.20

170.83,0.58,-3.42

170.80,0.43,-3.66

170.78,0.52,-3.93

170.85,0.60,-4.14

170.88,0.50,-4.34

170.85,0.44,-4.57

170.89,0.57,-4.79

170.92,0.57,-4.97

170.94,0.46,-5.17

170.96,0.49,-5.44

170.96,0.56,-5.65

170.99,0.53,-5.91

170.99,0.43,-6.16

171.02,0.53,-6.36

171.07,0.59,-6.55

171.09,0.46,-6.78

171.05,0.44,-7.03

171.08,0.56,-7.26

171.14,0.56,-7.48

171.14,0.43,-7.71

171.14,0.49,-7.93

171.16,0.56,-8.12

171.20,0.50,-8.33

171.20,0.42,-8.54

171.22,0.53,-8.73

171.24,0.55,-8.90

171.28,0.45,-9.11

171.29,0.46,-9.32

171.30,0.55,-9.50

171.33,0.52,-9.72

171.33,0.42,-9.96

171.36,0.52,-10.18

171.36,0.53,-10.35

171.38,0.46,-10.55

171.42,0.46,-10.76

171.43,0.53,-10.92

171.45,0.54,-11.12

171.46,0.43,-11.36

171.49,0.49,-11.60

171.49,0.53,-11.81

171.50,0.47,-12.04

171.54,0.45,-12.29

171.57,0.52,-12.49

171.56,0.50,-12.70

171.58,0.44,-12.96

171.64,0.47,-13.21

171.63,0.50,-13.42

171.65,0.49,-13.69

171.68,0.43,-13.99

171.73,0.49,-14.26

171.72,0.50,-14.55

171.75,0.46,-14.90

171.80,0.44,-15.26

171.81,0.49,-15.58

171.81,0.47,-15.95

171.83,0.40,-16.32

171.92,0.49,-16.68

171.92,0.47,-17.00

171.90,0.40,-17.38

171.89,0.37,-17.70

171.96,0.54,-17.89

172.00,0.50,-18.01

172.02,0.41,-18.21

172.04,0.41,-18.43

172.01,0.46,-18.56

172.09,0.51,-18.73

172.08,0.38,-18.84

172.13,0.50,-18.92

172.15,0.51,-19.03

172.16,0.42,-19.19

172.18,0.42,-19.37

172.20,0.52,-19.48

172.25,0.50,-19.64

172.27,0.40,-19.85

172.27,0.44,-20.03

172.30,0.53,-20.23

172.35,0.46,-20.43

172.33,0.38,-20.60

172.40,0.55,-20.72

172.41,0.51,-20.83

172.43,0.41,-21.02

172.43,0.46,-21.14

172.47,0.56,-21.21

172.52,0.50,-21.31

172.51,0.40,-21.43

172.53,0.53,-21.52

172.57,0.55,-21.62

172.60,0.46,-21.76

172.61,0.46,-21.91

172.62,0.54,-22.03

172.68,0.54,-22.19

172.67,0.41,-22.36

172.70,0.52,-22.50

172.73,0.56,-22.61

172.76,0.48,-22.77

172.75,0.43,-22.93

172.79,0.57,-23.02

172.83,0.55,-23.11

172.83,0.45,-23.26

172.84,0.49,-23.37

172.87,0.58,-23.44

172.92,0.54,-23.52

172.91,0.46,-23.65

172.94,0.56,-23.74

172.98,0.58,-23.85

172.99,0.50,-23.99

173.00,0.49,-24.14

173.03,0.59,-24.24

173.08,0.57,-24.36

173.05,0.45,-24.49

173.09,0.56,-24.57

173.11,0.58,-24.64

173.15,0.53,-24.75

173.14,0.47,-24.87

173.17,0.59,-24.92

173.21,0.58,-24.99

173.22,0.50,-25.08

173.23,0.52,-25.16

173.25,0.60,-25.20

173.30,0.58,-25.29

173.30,0.50,-25.39

173.31,0.57,-25.47

173.34,0.62,-25.58

173.37,0.54,-25.69

173.37,0.52,-25.80

173.41,0.63,-25.86

173.44,0.61,-25.95

173.44,0.52,-26.08

173.46,0.58,-26.13

173.48,0.64,-26.17

173.52,0.59,-26.23

173.52,0.54,-26.32

173.53,0.59,-26.36

173.57,0.64,-26.44

173.58,0.54,-26.51

173.59,0.56,-26.58

173.60,0.63,-26.61

173.66,0.62,-26.68

173.65,0.53,-26.76

173.68,0.61,-26.82

173.69,0.65,-26.88

173.73,0.59,-26.96

173.73,0.57,-27.03

173.75,0.65,-27.06

173.78,0.65,-27.11

173.78,0.56,-27.16

173.81,0.62,-27.20

173.81,0.66,-27.21

173.86,0.63,-27.25

173.85,0.58,-27.30

173.88,0.65,-27.33

173.89,0.66,-27.38

173.91,0.59,-27.44

173.93,0.62,-27.50

173.93,0.65,-27.51

173.98,0.66,-27.58

173.96,0.57,-27.60

174.01,0.67,-27.61

173.99,0.66,-27.61

174.04,0.64,-27.68

174.03,0.60,-27.69

174.06,0.68,-27.67

174.08,0.69,-27.71

174.08,0.60,-27.76

174.11,0.67,-27.76

174.12,0.69,-27.76

174.14,0.67,-27.81

174.15,0.62,-27.84

174.19,0.71,-27.85

174.18,0.69,-27.88

174.21,0.64,-27.97

174.23,0.67,-27.98

174.24,0.70,-27.97

174.26,0.70,-28.01

174.26,0.63,-28.05

174.30,0.71,-28.03

174.28,0.69,-28.01

174.33,0.69,-28.06

174.32,0.65,-28.04

174.36,0.72,-28.01

174.35,0.72,-28.03

174.37,0.65,-28.07

174.41,0.71,-28.04

174.39,0.71,-28.02

174.43,0.73,-28.09

174.42,0.65,-28.08

174.47,0.75,-28.07

174.44,0.73,-28.08

174.48,0.70,-28.12

174.50,0.71,-28.09

174.49,0.72,-28.05

174.53,0.75,-28.09

174.52,0.67,-28.06

174.58,0.76,-28.02

174.53,0.72,-27.99

174.58,0.74,-28.04

174.58,0.70,-28.00

174.60,0.75,-27.96

174.58,0.73,-27.97

174.60,0.74,-28.00

174.66,0.77,-27.98

174.60,0.73,-27.92

174.62,0.81,-27.98

174.65,0.78,-27.99

174.68,0.80,-27.93

174.62,0.81,-27.89

174.66,0.87,-27.94

174.71,0.84,-27.92

174.67,0.85,-27.80

174.68,0.93,-27.83

174.70,0.87,-27.83

174.74,0.90,-27.76

174.68,0.92,-27.67

174.74,0.97,-27.73

174.74,0.90,-27.70

174.75,0.96,-27.59

174.75,1.01,-27.59

174.77,0.94,-27.62

174.80,0.96,-27.55

174.77,1.01,-27.44

174.81,1.04,-27.48

174.79,0.92,-27.44

174.84,1.05,-27.32

174.82,1.06,-27.25

174.83,0.99,-27.25

174.84,0.99,-27.17

174.87,1.10,-27.04

174.88,1.07,-27.02

174.86,0.97,-26.98

174.92,1.10,-26.89

174.90,1.10,-26.77

174.92,1.06,-26.78

174.89,1.01,-26.71

174.96,1.17,-26.60

174.94,1.11,-26.52

174.94,1.03,-26.51

174.97,1.11,-26.42

174.98,1.15,-26.29

174.99,1.12,-26.25

174.96,1.02,-26.18

175.02,1.17,-26.06

175.00,1.15,-25.92

175.01,1.08,-25.88

175.00,1.07,-25.79

175.06,1.20,-25.66

175.05,1.14,-25.58

175.03,1.02,-25.53

175.08,1.15,-25.43

175.07,1.17,-25.28

175.09,1.14,-25.23

175.05,1.07,-25.13

175.12,1.23,-24.98

175.11,1.20,-24.84

175.10,1.08,-24.78

175.11,1.13,-24.67

175.14,1.23,-24.49

175.16,1.21,-24.40

175.11,1.05,-24.31

175.16,1.20,-24.16

175.16,1.24,-23.98

175.18,1.14,-23.91

175.15,1.09,-23.81

175.20,1.25,-23.63

175.21,1.24,-23.51

175.18,1.07,-23.44

175.21,1.18,-23.32

175.22,1.26,-23.11

175.25,1.22,-23.02

175.19,1.07,-22.89

175.25,1.25,-22.70

175.26,1.27,-22.53

175.25,1.13,-22.43

175.24,1.13,-22.29

175.28,1.30,-22.07

175.31,1.26,-21.95

175.26,1.06,-21.84

175.30,1.23,-21.67

175.31,1.30,-21.47

175.32,1.19,-21.37

175.28,1.09,-21.22

175.33,1.32,-21.01

175.34,1.31,-20.82

175.32,1.12,-20.71

175.33,1.19,-20.53

175.35,1.30,-20.27

175.38,1.29,-20.12

175.33,1.09,-19.96

175.37,1.27,-19.73

175.37,1.31,-19.49

175.40,1.18,-19.36

175.36,1.11,-19.18

175.40,1.30,-18.93

175.42,1.31,-18.76

175.39,1.08,-18.61

175.42,1.23,-18.40

175.42,1.33,-18.13

175.46,1.26,-17.99

175.41,1.08,-17.82

175.45,1.28,-17.57

175.46,1.35,-17.34

175.46,1.16,-17.19

175.46,1.16,-16.99

175.46,1.30,-16.68

175.50,1.32,-16.50

175.48,1.08,-16.31

175.50,1.21,-16.07

175.50,1.31,-15.81

175.54,1.20,-15.65

175.52,1.04,-15.49

175.52,1.25,-15.22

175.55,1.32,-15.01

175.53,1.14,-14.84

175.55,1.19,-14.59

175.55,1.33,-14.27

175.59,1.30,-14.05

175.57,1.04,-13.86

175.57,1.22,-13.53

175.59,1.34,-13.26

175.62,1.19,-13.06

175.61,1.06,-12.83

175.59,1.26,-12.49

175.63,1.35,-12.23

175.63,1.10,-12.03

175.64,1.15,-11.73

175.63,1.29,-11.42

175.67,1.24,-11.21

175.66,1.00,-11.01

175.65,1.24,-10.69

175.67,1.35,-10.43

175.68,1.13,-10.25

175.68,1.13,-9.97

175.66,1.34,-9.62

175.71,1.37,-9.35

175.72,1.04,-9.13

175.71,1.21,-8.77

175.72,1.35,-8.43

175.78,1.19,-8.21

175.77,0.99,-7.94

175.72,1.25,-7.59

175.75,1.35,-7.31

175.77,1.10,-7.09

175.77,1.20,-6.75

175.76,1.37,-6.36

175.82,1.30,-6.09

175.85,1.00,-5.82

175.80,1.22,-5.43

175.82,1.37,-5.11

175.85,1.13,-4.87

175.84,1.12,-4.54

175.80,1.34,-4.14

175.87,1.38,-3.83

175.92,1.03,-3.55

175.89,1.20,-3.14

175.89,1.38,-2.77

175.98,1.18,-2.50

175.98,0.99,-2.15

175.92,1.28,-1.74

175.97,1.37,-1.41

176.05,1.00,-1.14

176.01,1.13,-0.76

175.99,1.34,-0.39

176.05,1.21,-0.11

176.08,0.99,0.20

176.03,1.27,0.59

176.05,1.34,0.94

176.13,1.05,1.22

176.11,1.12,1.61

176.09,1.33,1.98

176.16,1.20,2.29

176.17,0.98,2.62

176.12,1.27,3.01

176.12,1.37,3.39

176.23,1.11,3.71

176.23,1.08,4.12

176.19,1.31,4.54

176.27,1.27,4.89

176.32,0.99,5.26

176.28,1.24,5.64

176.29,1.32,6.01

176.37,1.07,6.35

176.36,1.13,6.70

176.34,1.31,7.05

176.38,1.19,7.38

176.40,1.05,7.73

176.38,1.26,8.08

176.40,1.29,8.45

176.47,1.12,8.81

176.48,1.12,9.16

176.47,1.26,9.51

176.48,1.23,9.85

176.52,1.13,10.17

176.51,1.18,10.50

176.50,1.26,10.87

176.56,1.22,11.25

176.60,1.12,11.63

176.61,1.23,12.02

176.60,1.25,12.41

176.63,1.14,12.78

176.65,1.18,13.14

176.65,1.27,13.53

176.66,1.23,13.91

176.70,1.13,14.30

176.71,1.24,14.70

176.69,1.28,15.13

176.73,1.17,15.57

176.75,1.17,16.02

176.74,1.29,16.52

176.75,1.27,17.04

176.79,1.15,17.59

176.80,1.25,18.17

176.80,1.32,18.81

176.82,1.23,19.49

176.85,1.20,20.21

176.89,1.32,20.96

176.96,1.37,21.73

177.12,1.24,22.44

177.05,1.27,22.76

177.03,1.34,22.84

177.01,1.33,23.04

176.99,1.21,23.35

177.07,1.27,23.66

177.12,1.36,24.00

177.10,1.28,24.29

177.15,1.19,24.33

177.10,1.33,24.38

177.09,1.34,24.46

177.10,1.13,24.61

177.09,1.26,24.78

177.10,1.34,25.01

177.15,1.22,25.30

177.16,1.18,25.60

177.18,1.30,25.93

177.20,1.32,26.29

177.24,1.20,26.70

177.26,1.24,27.06

177.25,1.33,27.45

177.27,1.31,27.80

177.31,1.19,28.11

177.33,1.27,28.35

177.30,1.35,28.53

177.33,1.20,28.68

177.34,1.20,28.78

177.32,1.30,28.94

177.33,1.26,29.06

177.34,1.14,29.16

177.35,1.24,29.28

177.35,1.28,29.45

177.39,1.16,29.60

177.41,1.15,29.68

177.40,1.26,29.84

177.39,1.26,30.03

177.45,1.12,30.22

177.46,1.20,30.37

177.45,1.26,30.57

177.48,1.19,30.71

177.50,1.13,30.79

177.51,1.22,30.87

177.48,1.24,30.97

177.53,1.11,31.01

177.55,1.16,30.97

177.53,1.22,31.01

177.53,1.18,30.94

177.56,1.10,30.87

177.57,1.19,30.90

177.55,1.21,31.03

177.62,1.09,31.11

177.61,1.11,31.10

177.61,1.19,31.18

177.61,1.19,31.29

177.65,1.06,31.37

177.66,1.14,31.40

177.64,1.19,31.52

177.67,1.12,31.56

177.69,1.07,31.55

177.70,1.16,31.58

177.68,1.16,31.63

177.73,1.03,31.57

177.74,1.11,31.51

177.73,1.14,31.57

177.72,1.11,31.50

177.76,1.03,31.44

177.79,1.13,31.46

177.74,1.13,31.48

177.79,1.04,31.41

177.82,1.06,31.42

177.81,1.11,31.49

177.79,1.11,31.46

177.85,1.00,31.44

177.87,1.08,31.46

177.83,1.10,31.49

177.87,1.04,31.41

177.92,0.99,31.36

177.92,1.09,31.36

177.92,1.07,31.27

177.96,0.99,31.15

178.00,1.05,31.09

177.99,1.07,31.11

178.00,1.05,30.94

178.03,0.99,30.81

178.06,1.06,30.81

178.04,1.08,30.77

178.06,0.98,30.62

178.08,1.00,30.47

178.09,1.06,30.50

178.08,1.05,30.41

