Yaw,Pitch,Roll

32.72,0.66,-24.67

32.68,0.68,-24.82

32.66,0.67,-24.97

32.65,0.62,-25.08

32.68,0.69,-25.13

32.68,0.71,-25.14

32.68,0.71,-25.23

32.69,0.65,-25.35

32.66,0.65,-25.45

32.65,0.73,-25.52

32.68,0.73,-25.60

32.66,0.63,-25.68

32.66,0.68,-25.77

32.65,0.73,-25.82

32.68,0.72,-25.88

32.67,0.65,-25.95

32.67,0.70,-26.05

32.65,0.71,-26.15

32.64,0.72,-26.27

32.62,0.65,-26.37

32.64,0.69,-26.43

32.64,0.74,-26.45

32.65,0.73,-26.50

32.66,0.66,-26.55

32.67,0.70,-26.61

32.65,0.73,-26.67

32.65,0.74,-26.77

32.64,0.66,-26.84

32.65,0.70,-26.89

32.67,0.75,-26.88

32.68,0.75,-26.91

32.68,0.68,-26.94

32.71,0.72,-26.96

32.71,0.75,-26.96

32.74,0.78,-27.03

32.71,0.69,-27.12

32.70,0.71,-27.26

32.66,0.72,-27.32

32.70,0.80,-27.39

32.70,0.69,-27.39

32.72,0.73,-27.41

32.73,0.78,-27.41

32.74,0.78,-27.44

32.75,0.72,-27.50

32.75,0.73,-27.56

32.74,0.77,-27.60

32.77,0.80,-27.63

32.77,0.73,-27.62

32.79,0.75,-27.66

32.80,0.78,-27.65

32.82,0.82,-27.70

32.81,0.73,-27.74

32.81,0.73,-27.77

32.83,0.82,-27.78

32.85,0.81,-27.79

32.85,0.76,-27.84

32.84,0.74,-27.92

32.85,0.79,-27.92

32.88,0.83,-27.96

32.87,0.74,-27.96

32.89,0.76,-28.00

32.91,0.80,-27.97

32.91,0.82,-27.99

32.93,0.77,-28.03

32.93,0.74,-28.03

32.96,0.82,-28.02

32.98,0.83,-28.01

32.98,0.78,-28.03

33.00,0.76,-28.04

33.02,0.82,-28.01

33.03,0.84,-28.02

33.04,0.79,-28.05

33.05,0.78,-28.05

33.08,0.82,-28.03

33.08,0.85,-28.04

33.10,0.81,-28.06

33.11,0.78,-28.06

33.14,0.84,-28.02

33.15,0.85,-28.03

33.16,0.82,-28.04

33.18,0.79,-28.03

33.21,0.84,-27.98

33.21,0.86,-27.98

33.24,0.84,-27.99

33.25,0.80,-27.97

33.28,0.85,-27.94

33.28,0.86,-27.92

33.29,0.84,-27.96

33.30,0.80,-27.95

33.33,0.84,-27.91

33.30,0.87,-27.88

33.31,0.91,-27.93

33.33,0.86,-27.94

33.36,0.88,-27.88

33.33,0.93,-27.84

33.35,0.97,-27.87

33.37,0.91,-27.87

33.39,0.94,-27.80

33.38,1.00,-27.75

33.41,1.03,-27.77

33.42,0.96,-27.75

33.45,1.01,-27.68

33.46,1.08,-27.63

33.47,1.08,-27.65

33.48,1.01,-27.62

33.52,1.08,-27.56

33.53,1.13,-27.51

33.55,1.13,-27.51

33.55,1.07,-27.48

33.60,1.13,-27.41

33.61,1.18,-27.33

33.64,1.19,-27.32

33.64,1.13,-27.29

33.70,1.19,-27.21

33.72,1.23,-27.11

33.74,1.23,-27.09

33.74,1.17,-27.05

33.80,1.23,-26.96

33.83,1.26,-26.84

33.86,1.25,-26.81

33.86,1.19,-26.77

33.92,1.26,-26.69

33.96,1.29,-26.56

33.98,1.27,-26.53

33.98,1.20,-26.48

34.04,1.27,-26.40

34.08,1.30,-26.25

34.11,1.29,-26.19

34.11,1.21,-26.13

34.17,1.27,-26.05

34.22,1.31,-25.89

34.26,1.30,-25.82

34.25,1.22,-25.75

34.31,1.27,-25.68

34.36,1.31,-25.52

34.40,1.32,-25.43

34.40,1.24,-25.35

34.46,1.29,-25.24

34.52,1.33,-25.07

34.56,1.34,-24.97

34.56,1.24,-24.89

34.61,1.29,-24.80

34.67,1.35,-24.63

34.71,1.36,-24.50

34.72,1.27,-24.41

34.76,1.28,-24.31

34.83,1.36,-24.12

34.88,1.36,-23.99

34.88,1.25,-23.90

34.92,1.27,-23.79

34.99,1.35,-23.61

35.03,1.36,-23.48

35.04,1.25,-23.37

35.08,1.29,-23.25

35.15,1.35,-23.05

35.20,1.37,-22.91

35.21,1.27,-22.80

35.25,1.28,-22.69

35.32,1.35,-22.50

35.36,1.38,-22.34

35.38,1.29,-22.22

35.41,1.28,-22.10

35.49,1.36,-21.90

35.54,1.40,-21.72

35.56,1.30,-21.60

35.58,1.28,-21.49

35.65,1.36,-21.29

35.70,1.42,-21.10

35.73,1.34,-20.96

35.75,1.28,-20.82

35.82,1.38,-20.59

35.88,1.44,-20.37

35.91,1.34,-20.23

35.94,1.27,-20.07

36.00,1.38,-19.86

36.06,1.43,-19.64

36.09,1.34,-19.49

36.11,1.29,-19.33

36.18,1.36,-19.12

36.23,1.42,-18.89

36.28,1.36,-18.72

36.30,1.30,-18.56

36.35,1.36,-18.34

36.40,1.42,-18.12

36.45,1.37,-17.95

36.47,1.28,-17.80

36.52,1.37,-17.59

36.57,1.43,-17.35

36.62,1.40,-17.17

36.64,1.30,-16.99

36.70,1.37,-16.77

36.74,1.45,-16.51

36.80,1.39,-16.32

36.81,1.29,-16.15

36.87,1.36,-15.94

36.92,1.44,-15.69

36.97,1.38,-15.52

36.97,1.27,-15.34

37.02,1.39,-15.11

37.08,1.49,-14.80

37.14,1.45,-14.57

37.17,1.27,-14.36

37.22,1.32,-14.11

37.26,1.43,-13.81

37.32,1.41,-13.57

37.34,1.28,-13.36

37.38,1.33,-13.10

37.43,1.45,-12.78

37.50,1.43,-12.51

37.53,1.28,-12.28

37.58,1.30,-12.00

37.63,1.37,-11.68

37.69,1.38,-11.43

37.71,1.22,-11.19

37.74,1.25,-10.93

37.77,1.37,-10.60

37.83,1.41,-10.34

37.86,1.25,-10.09

37.90,1.25,-9.83

37.93,1.36,-9.49

37.99,1.38,-9.21

38.02,1.23,-8.96

38.06,1.25,-8.69

38.08,1.33,-8.36

38.13,1.37,-8.07

38.16,1.23,-7.81

38.19,1.23,-7.54

38.20,1.33,-7.20

38.24,1.41,-6.90

38.28,1.29,-6.62

38.31,1.24,-6.33

38.33,1.35,-5.98

38.36,1.39,-5.65

38.40,1.28,-5.36

38.41,1.25,-5.04

38.44,1.38,-4.69

38.46,1.43,-4.35

38.52,1.29,-4.04

38.54,1.25,-3.71

38.55,1.37,-3.34

38.59,1.40,-3.00

38.63,1.27,-2.67

38.65,1.25,-2.33

38.66,1.36,-1.95

38.71,1.39,-1.60

38.76,1.26,-1.28

38.76,1.19,-0.95

38.77,1.31,-0.60

38.78,1.35,-0.26

38.82,1.26,0.05

38.80,1.21,0.37

38.81,1.33,0.71

38.83,1.37,1.05

38.87,1.28,1.38

38.88,1.21,1.70

38.89,1.32,2.02

38.87,1.33,2.35

38.88,1.30,2.67

38.87,1.24,3.00

38.87,1.33,3.38

38.88,1.41,3.78

38.94,1.33,4.17

38.95,1.20,4.57

38.96,1.30,4.97

38.95,1.37,5.37

38.97,1.27,5.74

38.96,1.21,6.09

38.93,1.31,6.44

38.91,1.35,6.79

38.93,1.30,7.16

38.93,1.24,7.54

38.93,1.30,7.91

38.92,1.36,8.28

38.93,1.30,8.64

38.92,1.22,8.97

38.90,1.29,9.29

38.86,1.35,9.60

38.83,1.31,9.94

38.83,1.25,10.28

38.82,1.30,10.65

38.80,1.37,11.05

38.79,1.32,11.44

38.77,1.23,11.84

38.74,1.30,12.21

38.71,1.36,12.58

38.68,1.32,12.95

38.65,1.25,13.30

38.63,1.30,13.65

38.59,1.37,14.03

38.56,1.34,14.40

38.52,1.26,14.79

38.49,1.31,15.17

38.43,1.38,15.58

38.39,1.36,16.01

38.33,1.27,16.46

38.29,1.32,16.91

38.22,1.40,17.43

38.14,1.38,17.97

38.06,1.29,18.54

37.98,1.34,19.14

37.88,1.43,19.80

37.76,1.41,20.52

37.63,1.33,21.29

37.57,1.39,22.05

37.58,1.48,22.75

37.39,1.47,23.25

37.38,1.35,23.32

37.34,1.38,23.46

37.27,1.45,23.75

37.23,1.42,24.06

37.20,1.34,24.37

37.18,1.38,24.60

37.15,1.44,24.78

37.10,1.41,24.89

37.06,1.35,24.99

37.04,1.32,25.09

37.01,1.39,25.24

36.97,1.42,25.44

36.91,1.31,25.69

36.86,1.31,25.95

36.81,1.39,26.26

36.74,1.42,26.61

36.65,1.33,27.01

36.59,1.33,27.40

36.53,1.41,27.79

36.45,1.45,28.14

36.37,1.34,28.43

36.32,1.32,28.63

36.28,1.40,28.85

36.23,1.42,29.09

36.19,1.31,29.29

36.15,1.30,29.41

36.12,1.37,29.52

36.09,1.39,29.65

36.07,1.30,29.74

36.07,1.27,29.79

36.04,1.35,29.87

36.00,1.38,29.99

35.98,1.28,30.14

35.96,1.26,30.27

35.93,1.34,30.45

35.88,1.37,30.63

35.85,1.27,30.79

35.84,1.26,30.88

35.82,1.32,31.01

35.78,1.35,31.12

35.77,1.27,31.21

35.79,1.24,31.21

35.82,1.30,31.20

35.79,1.33,31.19

35.81,1.26,31.17

35.83,1.23,31.20

35.83,1.28,31.27

35.81,1.31,31.31

35.82,1.23,31.28

35.86,1.21,31.24

35.85,1.27,31.33

35.80,1.32,31.49

35.79,1.22,31.61

35.78,1.20,31.62

35.81,1.25,31.68

35.75,1.31,31.79

35.76,1.23,31.85

35.77,1.17,31.84

35.80,1.24,31.85

35.77,1.28,31.88

35.80,1.21,31.84

35.84,1.17,31.75

35.88,1.22,31.73

35.85,1.26,31.70

35.90,1.20,31.62

35.94,1.15,31.56

35.97,1.20,31.55

35.95,1.25,31.55

35.97,1.18,31.54

35.99,1.14,31.52

36.02,1.18,31.55

35.98,1.23,31.60

36.01,1.18,31.59

36.04,1.12,31.57

36.08,1.17,31.58

36.08,1.21,31.57

36.14,1.18,31.47

36.19,1.12,31.38

36.26,1.15,31.34

36.28,1.20,31.27

36.34,1.18,31.10

36.39,1.12,30.96

36.46,1.14,30.88

36.47,1.21,30.83

36.51,1.16,30.69

36.55,1.09,30.52

36.63,1.13,30.46

36.62,1.19,30.47

36.65,1.14,30.34

36.68,1.08,30.16

36.76,1.11,30.08

36.77,1.17,30.10

36.80,1.14,29.95

36.84,1.06,29.74

36.92,1.09,29.61

36.96,1.15,29.59

36.99,1.12,29.43

37.03,1.04,29.17

37.13,1.06,28.99

37.16,1.13,28.96

37.20,1.12,28.82

37.24,1.01,28.61

37.33,1.04,28.44

37.36,1.13,28.37

37.39,1.09,28.25

37.43,1.01,28.02

37.52,1.02,27.84

37.56,1.10,27.79

37.59,1.08,27.66

37.63,0.99,27.43

37.71,1.00,27.22

37.78,1.08,27.12

37.80,1.07,26.98

37.85,0.97,26.73

37.93,0.97,26.48

38.00,1.06,26.34

38.04,1.05,26.18

38.08,0.96,25.93

38.15,0.95,25.71

38.22,1.04,25.59

38.26,1.04,25.45

38.30,0.96,25.22

38.37,0.94,24.99

38.44,1.03,24.86

38.48,1.03,24.70

38.51,0.94,24.46

38.58,0.92,24.22

38.65,1.01,24.08

38.70,1.01,23.92

38.71,0.93,23.69

38.79,0.90,23.45

38.88,0.99,23.27

38.91,1.00,23.05

38.95,0.92,22.75

39.00,0.87,22.50

39.10,0.97,22.33

39.15,0.99,22.16

39.17,0.89,21.91

39.22,0.85,21.64

39.31,0.95,21.46

39.38,0.96,21.28

39.39,0.89,21.03

39.43,0.84,20.75

39.51,0.93,20.55

39.58,0.95,20.38

39.60,0.87,20.15

39.64,0.83,19.87

39.70,0.90,19.64

39.78,0.94,19.45

39.82,0.85,19.21

39.83,0.82,18.92

39.91,0.88,18.68

39.99,0.92,18.49

40.02,0.84,18.27

40.04,0.79,18.00

40.10,0.86,17.77

40.18,0.91,17.57

40.21,0.84,17.38

40.24,0.77,17.12

40.28,0.85,16.88

40.36,0.90,16.66

40.40,0.82,16.45

40.41,0.77,16.17

40.47,0.83,15.91

40.54,0.89,15.68

40.58,0.82,15.47

40.60,0.77,15.21

40.66,0.81,14.95

40.72,0.88,14.70

40.76,0.82,14.47

40.77,0.74,14.21

40.82,0.81,13.95

40.90,0.87,13.73

40.93,0.80,13.51

40.93,0.74,13.27

40.99,0.79,13.01

41.06,0.85,12.78

41.08,0.80,12.54

41.09,0.71,12.28

41.14,0.77,12.03

41.22,0.86,11.81

41.24,0.79,11.59

41.23,0.70,11.32

41.27,0.77,11.05

41.36,0.84,10.83

41.40,0.77,10.61

41.36,0.69,10.33

41.40,0.72,10.04

41.47,0.81,9.83

41.54,0.77,9.63

41.52,0.68,9.42

41.54,0.74,9.15

41.62,0.81,8.89

41.66,0.76,8.63

41.63,0.66,8.36

41.66,0.73,8.07

41.74,0.80,7.84

41.79,0.76,7.61

41.76,0.65,7.35

41.77,0.69,7.06

41.84,0.80,6.81

41.90,0.75,6.60

41.89,0.65,6.34

41.90,0.69,6.03

41.94,0.77,5.76

41.99,0.73,5.55

41.99,0.64,5.31

42.01,0.69,5.05

42.05,0.77,4.82

42.08,0.73,4.59

42.08,0.63,4.34

42.10,0.68,4.06

42.15,0.76,3.83

42.17,0.73,3.60

42.17,0.63,3.35

42.17,0.67,3.07

42.22,0.76,2.85

42.26,0.73,2.65

42.25,0.63,2.42

42.25,0.67,2.15

42.30,0.75,1.93

42.35,0.73,1.71

42.32,0.60,1.44

42.30,0.63,1.15

42.35,0.75,0.92

42.41,0.73,0.70

42.38,0.61,0.47

42.35,0.62,0.19

42.40,0.74,-0.04

42.47,0.72,-0.27

42.44,0.60,-0.51

42.40,0.61,-0.79

42.45,0.71,-1.03

42.50,0.71,-1.23

42.49,0.60,-1.45

42.47,0.62,-1.70

42.49,0.72,-1.94

42.54,0.71,-2.15

42.54,0.60,-2.39

42.50,0.61,-2.65

42.52,0.71,-2.87

42.57,0.71,-3.07

42.56,0.60,-3.29

42.53,0.60,-3.54

42.55,0.70,-3.76

42.59,0.71,-3.94

42.60,0.61,-4.16

42.56,0.59,-4.41

42.57,0.69,-4.63

42.60,0.70,-4.83

42.60,0.60,-5.02

42.61,0.62,-5.25

42.63,0.70,-5.46

42.63,0.67,-5.68

42.60,0.59,-5.92

42.60,0.62,-6.16

42.64,0.71,-6.36

42.65,0.68,-6.57

42.62,0.58,-6.83

42.59,0.59,-7.10

42.61,0.68,-7.30

42.64,0.71,-7.49

42.63,0.59,-7.71

42.59,0.58,-7.95

42.60,0.68,-8.18

42.62,0.69,-8.38

42.60,0.60,-8.62

42.58,0.59,-8.86

42.57,0.67,-9.06

42.59,0.69,-9.23

42.61,0.61,-9.44

42.57,0.56,-9.67

42.56,0.65,-9.88

42.56,0.69,-10.06

42.58,0.61,-10.27

42.55,0.57,-10.50

42.52,0.65,-10.71

42.52,0.66,-10.90

42.51,0.60,-11.09

42.52,0.58,-11.28

42.51,0.65,-11.43

42.51,0.69,-11.61

42.53,0.60,-11.85

42.48,0.55,-12.11

42.46,0.65,-12.36

42.43,0.66,-12.60

42.41,0.59,-12.85

42.41,0.58,-13.12

42.38,0.63,-13.35

42.36,0.65,-13.61

42.35,0.60,-13.88

42.33,0.57,-14.18

42.31,0.62,-14.47

42.27,0.65,-14.79

42.24,0.60,-15.14

42.22,0.56,-15.51

42.17,0.60,-15.86

42.08,0.60,-16.19

42.06,0.62,-16.56

42.06,0.57,-16.94

42.00,0.56,-17.29

41.85,0.56,-17.56

41.86,0.65,-17.86

41.87,0.52,-18.03

41.87,0.61,-18.18

41.85,0.65,-18.34

41.83,0.56,-18.54

41.79,0.51,-18.74

41.79,0.64,-18.86

41.81,0.66,-18.96

41.81,0.59,-19.09

41.78,0.54,-19.27

41.75,0.60,-19.38

41.79,0.68,-19.50

41.79,0.60,-19.60

41.77,0.57,-19.79

41.74,0.60,-19.98

41.70,0.65,-20.16

41.71,0.62,-20.38

41.66,0.51,-20.54

41.66,0.67,-20.70

41.67,0.66,-20.79

41.65,0.60,-20.94

41.62,0.55,-21.14

41.59,0.63,-21.24

41.63,0.70,-21.35

41.62,0.61,-21.43

41.59,0.56,-21.59

41.57,0.62,-21.69

41.60,0.68,-21.76

41.61,0.62,-21.81

41.61,0.59,-21.95

41.58,0.62,-22.10

41.54,0.64,-22.25

41.55,0.65,-22.43

41.53,0.58,-22.57

41.52,0.64,-22.71

41.50,0.67,-22.84

41.49,0.64,-22.99

41.47,0.58,-23.16

41.45,0.64,-23.26

41.47,0.70,-23.34

41.46,0.64,-23.43

41.44,0.60,-23.59

41.42,0.63,-23.69

41.42,0.71,-23.78

41.44,0.66,-23.86

41.42,0.61,-23.98

41.40,0.63,-24.09

41.39,0.70,-24.18

41.41,0.67,-24.27

41.39,0.61,-24.39

41.37,0.65,-24.51

41.36,0.71,-24.62

41.37,0.68,-24.73

41.34,0.61,-24.86

41.33,0.67,-24.94

41.35,0.73,-25.00

41.36,0.69,-25.06

41.34,0.65,-25.18

41.32,0.65,-25.26

41.32,0.75,-25.33

41.35,0.71,-25.38

41.33,0.65,-25.48

41.32,0.68,-25.58

41.32,0.75,-25.64

41.34,0.72,-25.71

41.32,0.66,-25.81

41.30,0.69,-25.93

41.29,0.75,-26.01

41.31,0.73,-26.08

41.29,0.66,-26.20

41.27,0.69,-26.30

41.26,0.76,-26.35

41.29,0.74,-26.40

41.28,0.68,-26.47

41.27,0.70,-26.55

41.27,0.76,-26.59

41.30,0.74,-26.62

41.29,0.68,-26.66

41.31,0.74,-26.72

41.29,0.75,-26.75

41.31,0.75,-26.83

41.30,0.69,-26.88

41.31,0.73,-26.93

41.30,0.76,-26.97

41.32,0.76,-27.03

41.32,0.69,-27.07

41.33,0.73,-27.11

41.32,0.76,-27.13

41.34,0.77,-27.20

41.34,0.70,-27.24

41.35,0.74,-27.31

41.33,0.76,-27.36

41.34,0.78,-27.43

41.33,0.70,-27.47

41.35,0.74,-27.50

41.35,0.78,-27.49

41.37,0.78,-27.52

41.38,0.71,-27.54

41.42,0.76,-27.54

41.41,0.78,-27.52

41.43,0.80,-27.58

41.43,0.73,-27.67

41.39,0.70,-27.79

41.37,0.79,-27.82

41.42,0.83,-27.86

41.40,0.69,-27.84

41.44,0.78,-27.86

41.45,0.80,-27.84

41.45,0.78,-27.89

41.47,0.75,-27.94

41.47,0.76,-27.93

41.49,0.80,-27.94

41.51,0.81,-27.94

41.51,0.76,-27.98

41.52,0.75,-28.00

41.54,0.82,-27.98

41.55,0.82,-28.00

41.57,0.74,-28.01

41.59,0.78,-28.02

41.60,0.82,-28.00

41.61,0.83,-28.03

41.62,0.76,-28.05

41.64,0.78,-28.06

41.65,0.83,-28.05

41.66,0.83,-28.07

41.66,0.77,-28.09

41.69,0.79,-28.09

41.71,0.84,-28.05

41.71,0.85,-28.07

41.74,0.79,-28.07

41.77,0.81,-28.04

41.79,0.85,-28.00

41.79,0.86,-28.01

41.81,0.80,-28.01

41.85,0.82,-27.99

41.86,0.85,-27.96

41.86,0.87,-27.98

41.87,0.80,-27.98

41.91,0.82,-27.98

41.92,0.86,-27.93

41.91,0.87,-27.95

41.91,0.84,-27.97

41.95,0.85,-27.96

41.96,0.87,-27.90

41.93,0.92,-27.90

41.95,0.91,-27.92

41.99,0.88,-27.90

41.99,0.92,-27.82

41.97,0.99,-27.82

42.00,0.96,-27.84

42.03,0.93,-27.81

42.03,0.99,-27.73

42.04,1.06,-27.74

42.06,1.00,-27.74

42.09,0.98,-27.71

42.10,1.05,-27.63

42.11,1.10,-27.64

42.13,1.04,-27.64

42.15,1.03,-27.59

42.18,1.11,-27.50

42.19,1.15,-27.48

42.20,1.10,-27.46

42.24,1.10,-27.41

42.27,1.16,-27.31

42.28,1.20,-27.28

42.30,1.15,-27.26

42.33,1.15,-27.21

42.37,1.21,-27.09

42.39,1.25,-27.04

42.41,1.18,-27.00

42.43,1.19,-26.96

42.49,1.25,-26.84

42.51,1.27,-26.77

42.53,1.21,-26.74

42.56,1.22,-26.68

42.62,1.28,-26.56

42.64,1.30,-26.47

42.66,1.24,-26.42

42.70,1.24,-26.34

42.77,1.31,-26.21

42.79,1.32,-26.10

42.82,1.24,-26.04

42.85,1.25,-25.97

42.92,1.32,-25.83

42.95,1.33,-25.72

42.97,1.25,-25.66

43.00,1.24,-25.59

43.06,1.31,-25.45

43.10,1.32,-25.34

43.12,1.26,-25.26

43.15,1.25,-25.18

43.22,1.33,-25.03

43.27,1.36,-24.89

43.28,1.28,-24.81

43.31,1.28,-24.72

43.38,1.35,-24.54

43.43,1.37,-24.40

43.47,1.30,-24.30

43.49,1.26,-24.20

43.56,1.35,-24.04

43.60,1.37,-23.89

43.64,1.31,-23.79

43.66,1.26,-23.70

43.73,1.36,-23.54

43.78,1.38,-23.37

43.82,1.30,-23.27

43.82,1.26,-23.17

43.90,1.35,-23.00

43.95,1.39,-22.84

43.98,1.31,-22.73

44.00,1.29,-22.63

44.06,1.35,-22.44

44.12,1.41,-22.26

44.16,1.34,-22.12

44.18,1.27,-22.01

44.25,1.35,-21.82

44.29,1.39,-21.65

44.34,1.33,-21.52

44.36,1.26,-21.41

44.42,1.36,-21.24

44.46,1.40,-21.04

44.51,1.35,-20.90

44.53,1.29,-20.75

44.60,1.36,-20.55

44.65,1.41,-20.35

44.70,1.35,-20.20

44.71,1.28,-20.07

44.78,1.37,-19.87

44.84,1.43,-19.65

44.88,1.35,-19.48

44.90,1.29,-19.32

44.98,1.38,-19.10

45.03,1.42,-18.86

45.09,1.34,-18.70

45.10,1.27,-18.54

45.17,1.34,-18.33

45.22,1.42,-18.11

45.27,1.35,-17.94

45.28,1.26,-17.79

45.33,1.37,-17.56

45.40,1.45,-17.31

45.44,1.38,-17.12

45.48,1.27,-16.95

45.52,1.36,-16.72

45.58,1.43,-16.46

45.63,1.38,-16.27

45.65,1.28,-16.08

45.71,1.37,-15.86

45.77,1.45,-15.59

45.82,1.38,-15.40

45.84,1.28,-15.19

45.90,1.38,-14.94

45.95,1.47,-14.64

46.01,1.41,-14.42

46.05,1.27,-14.21

46.09,1.33,-13.96

46.13,1.42,-13.66

46.19,1.43,-13.41

46.23,1.31,-13.18

46.28,1.34,-12.92

46.32,1.42,-12.61

46.39,1.39,-12.35

46.43,1.26,-12.12

46.47,1.30,-11.84

46.52,1.40,-11.53

46.57,1.37,-11.26

46.60,1.25,-11.02

46.64,1.32,-10.72

46.68,1.40,-10.40

46.74,1.38,-10.14

46.77,1.21,-9.89

46.81,1.30,-9.61

46.85,1.39,-9.27

46.90,1.35,-9.01

46.92,1.23,-8.75

46.97,1.32,-8.46

47.00,1.39,-8.12

47.07,1.35,-7.87

47.09,1.21,-7.61

47.10,1.26,-7.34

47.11,1.36,-7.03

47.15,1.42,-6.74

47.19,1.26,-6.47

47.22,1.28,-6.17

47.24,1.40,-5.79

47.30,1.42,-5.48

47.34,1.23,-5.19

47.36,1.26,-4.88

47.35,1.41,-4.53

47.41,1.40,-4.24

47.44,1.24,-3.95

47.45,1.30,-3.62

47.46,1.43,-3.26

47.52,1.41,-2.93

47.55,1.25,-2.62

47.58,1.30,-2.28

47.60,1.38,-1.91

47.65,1.35,-1.61

47.68,1.21,-1.29

47.69,1.27,-0.98

47.68,1.33,-0.64

47.70,1.34,-0.32

47.72,1.27,0.00

47.74,1.29,0.34

47.76,1.35,0.71

47.80,1.35,1.05

47.82,1.22,1.37

47.82,1.26,1.68

47.82,1.36,2.00

47.82,1.31,2.31

47.79,1.24,2.63

47.80,1.33,2.98

47.80,1.41,3.40

47.86,1.39,3.79

47.91,1.25,4.18

47.90,1.25,4.59

47.91,1.36,4.98

47.91,1.33,5.35

47.88,1.23,5.70

47.87,1.28,6.06

47.87,1.37,6.46

47.89,1.36,6.88

47.91,1.25,7.28

47.91,1.26,7.66

47.90,1.34,8.04

47.89,1.34,8.39

47.88,1.24,8.72

47.85,1.25,9.02

47.80,1.35,9.36

47.80,1.36,9.69

47.80,1.26,10.05

47.80,1.27,10.42

47.78,1.36,10.78

47.76,1.34,11.15

47.74,1.25,11.49

47.72,1.27,11.82

47.68,1.36,12.17

47.66,1.36,12.53

47.65,1.26,12.92

47.61,1.28,13.28

47.58,1.37,13.67

47.55,1.36,14.07

47.50,1.27,14.49

47.47,1.30,14.89

47.43,1.37,15.33

47.37,1.37,15.79

47.31,1.29,16.26

47.26,1.31,16.75

47.19,1.39,17.27

47.11,1.40,17.84

47.02,1.31,18.45

46.93,1.33,19.07

46.84,1.42,19.77

46.72,1.43,20.51

46.59,1.35,21.30

46.57,1.38,22.04

46.54,1.47,22.73

46.37,1.50,23.05

46.37,1.35,23.12

46.31,1.40,23.29

46.24,1.45,23.59

46.22,1.43,23.91

46.20,1.39,24.21

46.15,1.40,24.46

46.14,1.43,24.59

46.09,1.44,24.68

46.07,1.38,24.76

46.03,1.32,24.85

46.01,1.41,24.99

45.97,1.43,25.19

45.90,1.33,25.45

45.86,1.32,25.71

45.81,1.41,26.04

45.74,1.44,26.41

45.66,1.34,26.80

45.60,1.35,27.17

45.52,1.42,27.54

45.44,1.45,27.88

45.36,1.36,28.21

45.31,1.35,28.46

45.25,1.42,28.69

45.20,1.44,28.90

45.16,1.34,29.09

45.14,1.32,29.20

45.10,1.40,29.30

45.07,1.41,29.41

45.04,1.31,29.53

45.03,1.30,29.62

45.00,1.37,29.74

44.96,1.38,29.87

44.93,1.30,30.00

44.91,1.29,30.12

44.88,1.36,30.32

44.82,1.38,30.52

44.78,1.27,30.70

44.77,1.28,30.81

44.75,1.36,30.93

44.72,1.37,31.04

44.70,1.27,31.12

44.73,1.27,31.12

44.73,1.33,31.13

44.72,1.35,31.09

44.73,1.26,31.11

44.75,1.25,31.15

44.76,1.30,31.21

44.74,1.32,31.22

44.75,1.22,31.19

44.78,1.23,31.17

44.75,1.31,31.30

44.73,1.32,31.48

44.69,1.20,31.59

44.71,1.24,31.58

44.71,1.27,31.69

44.65,1.32,31.79

44.65,1.19,31.84

44.67,1.20,31.84

44.69,1.27,31.87

44.67,1.29,31.88

44.69,1.19,31.83

